B02,B03,B04,B05,B06,B07,B08,B8A,B09,B12,NDVI,EVI,MSAVI,NDRE,FCI,aspect,slope,wetnessindex,sink,ASM1,ASM2,contrast1,contrast2,correlation1,correlation2,dissimilarity1,dissimilarity2,energy1,energy2,homogeneity1,homogeneity2,class_prob_1,class_prob_4,class_prob_5,class_prob_6,class_prob_7,observed_class,predicted_class
0.05664263645726059,0.09222846441947566,0.08470181503889374,0.2888235294117648,0.6861538461538462,0.8088023088023087,0.753731343283582,0.8644428672817601,0.6259541984732824,0.15134370579915135,0.91572558394645,0.7661698599849741,0.7445464792742459,0.8611867703633841,0.3221354098183512,0.7463479712714776,0.0,0.0,0.6112464589235127,0.1637073255714775,0.23898453457834856,0.19622163793942932,0.3453018068361612,0.23895699552442118,0.0,1.0,0.19391931397388415,0.0571430067938723,0.16370015879470942,0.3417831759468671,1.0,0.004272923434458348,0.0025653880233298455,0.1665955120130358,0.061816700946961775,0.7647494755822143,5,7
0.05664263645726059,0.09222846441947566,0.0691443388072602,0.28470588235294125,0.6580769230769232,0.784992784992785,0.7654584221748402,0.8151171043293116,0.6259541984732824,0.15134370579915135,0.9416780189738447,0.79582924503715,0.7756954853765307,0.8720581177809059,0.3093479697130173,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16462558533010468,0.24015173621243058,0.19349498490602787,0.34186645455866194,0.24012453784783017,0.0,1.0,0.19128824790489188,0.056952982759372175,0.16461879587133763,0.33845199091394645,1.0,0.010187647103234708,0.009032816997306526,0.12961702502679165,0.14345941837395026,0.707703092498717,5,7
0.05664263645726059,0.08848314606741578,0.0687121866897148,0.27647058823529413,0.6330769230769231,0.7236652236652236,0.7107320540156361,0.7831795599716112,0.6259541984732824,0.14285714285714285,0.923125279160423,0.7442704950101278,0.7202025086173386,0.8491257588189287,0.2955278196912307,0.7463479712714776,0.0,0.0,0.6112464589235127,0.1640400283825743,0.239373601789709,0.18833382023566078,0.3353093855099686,0.23934617629889077,0.0,1.0,0.186610797115572,0.057096244109075864,0.16403299831522686,0.3324836973579787,1.0,0.005083376890421178,0.004735921769244864,0.0828459245162443,0.11639207214638635,0.7909427046777032,5,7
0.05200823892893924,0.08380149812734086,0.054451166810717405,0.27647058823529413,0.6042307692307693,0.6796536796536796,0.622956645344705,0.7434350603264728,0.6259541984732824,0.13896746817538896,0.9104517266268073,0.6751488543855142,0.6458578625354473,0.7909231200053747,0.25939662505118394,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16359844101511856,0.23879000097266778,0.18005648066997765,0.32463933116275545,0.23876240513718605,0.0,1.0,0.1791073864743715,0.057202410223216774,0.16359122949708552,0.3227820641926666,1.0,0.0022478562468031984,0.0027435787450599014,0.05482673332978493,0.14278420408158277,0.7973976275967692,5,7
0.05355303810504636,0.09035580524344569,0.057476231633535046,0.27941176470588236,0.5623076923076924,0.6461038961038961,0.6183368869936033,0.7093683463449255,0.6150490730643402,0.1364922206506365,0.9034505044532253,0.6668978964014777,0.6373717048354177,0.7841661960967901,0.26115163853716,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16391178657175143,0.23917906818402845,0.17255818482812346,0.3148020261096355,0.23915158591165564,0.0,1.0,0.17160397583317089,0.057144167901866424,0.1639047038091365,0.31291637687597323,1.0,0.0017522469606673842,0.0028114142510428444,0.051405777949970685,0.1894935139522267,0.7545370468860924,5,7
0.052523171987641615,0.08380149812734086,0.06482281763180642,0.27117647058823535,0.6280769230769232,0.7536075036075035,0.7626154939587775,0.8286018452803406,0.6477644492911668,0.144978783592645,0.9469069445074119,0.7983684039715871,0.778234534427685,0.8847184039088252,0.30419074503675575,0.037318076386657933,0.027452964367228064,0.8829863363077716,0.6112464589235127,0.16465704086860827,0.24015173621243058,0.17655078391274714,0.32006090230958983,0.24002724265421282,0.0,1.0,0.1751120639251608,0.05697393530297261,0.16457219833846506,0.3175498569385771,1.0,0.005543323724625243,0.005945940555585283,0.30850846102867546,0.6032833274147231,0.07671894727639061,5,6
0.052523171987641615,0.09176029962546814,0.0816767502160761,0.2994117647058824,0.678846153846154,0.8225108225108225,0.7562189054726368,0.8726046841731725,0.6477644492911668,0.1478076379066478,0.9208405116046654,0.7721139313405108,0.7507670132971267,0.8516082680713898,0.3197664492395802,0.1121910203747652,0.012282451292619392,0.9705629325786757,0.6112464589235127,0.1645427120844314,0.24005446940959008,0.19339760444054918,0.341743399594689,0.23992994746059526,0.0,1.0,0.1917754823621126,0.056964103174802064,0.16445782257596,0.3390702728537662,1.0,0.005497084687093822,0.001677091085389893,0.785741889313616,0.05586004592846898,0.15122388898543127,5,5
0.054067971163748785,0.0931647940074907,0.08038029386343995,0.2994117647058824,0.6861538461538462,0.8225108225108225,0.7640369580668088,0.8867991483321506,0.6477644492911668,0.1562942008486563,0.9253786224476352,0.781017600836167,0.7602727692993243,0.8560482210382033,0.32041689794807243,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16460380841883282,0.2401517362124308,0.2031356509884118,0.3539264594552284,0.24002724265421282,0.0,1.0,0.20132527772364056,0.0569384418297786,0.16451894401518233,0.3510624680709558,1.0,0.004442059556816998,0.0015972901619165237,0.17038478827225564,0.047484203375086735,0.776091658633924,5,7
0.05870236869207007,0.09597378277153559,0.07649092480553157,0.29294117647058826,0.6861538461538462,0.8062770562770563,0.7953091684434969,0.8644428672817601,0.6477644492911668,0.1531117397454031,0.941155598479716,0.8148788117892216,0.7966565632910287,0.8797401637270881,0.3241028517165742,0.7463479712714776,0.0,0.0,0.6112464589235127,0.1654464539022107,0.24122167104367276,0.20128542214431785,0.35163040693080305,0.2410974897840047,0.0,1.0,0.19957123367764562,0.056764752964420476,0.16536193574623834,0.3488775062853326,1.0,0.004694191617325894,0.003099327835484146,0.15039557834533443,0.07075612335216414,0.7710547788496913,5,7
0.05200823892893924,0.08473782771535579,0.06482281763180642,0.27941176470588236,0.6476923076923078,0.7662337662337662,0.7181947405828003,0.8030518097941803,0.6477644492911668,0.1492220650636492,0.9316381399081,0.7561131352462215,0.7326732384900344,0.8504406165506952,0.2934604566435493,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16501333533358292,0.24063807022663153,0.19261856071672023,0.3407580497684506,0.24051371862229998,0.0,1.0,0.1914831416877802,0.05687610343960679,0.16492863920680104,0.3386993802178246,1.0,0.004555394184564218,0.0041534155943094495,0.08801818293269445,0.099636754578003,0.8036362527104292,5,7
0.04685890834191553,0.07677902621722851,0.04969749351771824,0.27647058823529413,0.6057692307692308,0.7186147186147186,0.6044776119402985,0.7707594038325054,0.6303162486368593,0.14391796322489392,0.9103567757360158,0.6622500961846365,0.6319522349138743,0.7772731723268865,0.2500613165201518,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16487178541031627,0.24044353662095097,0.1827831337033791,0.32817561740175394,0.24031912823506507,0.0,1.0,0.1826154745663614,0.05691520499605136,0.16478703111989004,0.327337815392096,1.0,0.0031971764458822703,0.003700840306268934,0.06666990215815835,0.18391748462920393,0.7425145964604863,5,7
0.053038105046343986,0.08333333333333334,0.059636992221261925,0.2817647058823529,0.5915384615384616,0.6969696969696969,0.6492537313432836,0.7508871540099362,0.6215921483097055,0.1396746817538897,0.9130950497222254,0.695126595608342,0.667315377759297,0.8034778721897967,0.27113648455218775,0.7463479712714776,0.0,0.0,0.6112464589235127,0.1653327300322358,0.2410271374379922,0.17606388158535397,0.3194221393031301,0.2409028993967698,0.0,1.0,0.17589163905671415,0.056821808991522074,0.1652481651464978,0.3185744862860212,1.0,0.004366261119642062,0.0048552442639618375,0.07707684244959682,0.1944742805471828,0.7192273716196165,5,7
0.054067971163748785,0.0819288389513109,0.05704407951598964,0.28117647058823525,0.6603846153846156,0.7875180375180375,0.7228144989339019,0.8577004968062457,0.6477644492911668,0.144978783592645,0.9449020033948068,0.7699353347553898,0.7471110443202028,0.85130323987088,0.286607963917605,0.1121910203747652,0.0368167011194303,0.8518236505558793,0.6202124645892352,0.16643790827927918,0.2424861394805955,0.19339760444054935,0.34174339959468913,0.24236232730103124,0.0,1.0,0.19167803547066853,0.05655782281273743,0.1663537975173803,0.33894666746339613,1.0,0.015721637227023962,0.011582037996322767,0.43328206203408204,0.31006408187860873,0.2293501808639626,5,7
0.05355303810504636,0.09222846441947566,0.08383751080380297,0.2994117647058824,0.678846153846154,0.8225108225108225,0.7373845060412224,0.8949609652235627,0.6477644492911668,0.15594059405940597,0.9110132890776572,0.7517251352314515,0.7290317944666983,0.8406477823092167,0.31715484238514735,0.18706395361124228,0.027452964367228064,0.8829863363077716,0.6112464589235127,0.16654921249244609,0.2426806730862756,0.2116077514850522,0.36433180862709147,0.24255691768826637,0.0,1.0,0.2097057103878386,0.05649817552857472,0.16646514746606264,0.36139582093745287,1.0,0.005002749237007108,0.00013587972679842281,0.6858471887297969,0.014827113116190952,0.29418706919020665,5,5
0.05509783728115347,0.10205992509363301,0.10458081244598103,0.3147058823529413,0.678846153846154,0.8225108225108225,0.8546552949538024,0.8949609652235627,0.6477644492911668,0.16053748231966053,0.9231257753392135,0.8357018471467403,0.8203177649902776,0.8885109183154144,0.3670909922159013,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16684441062301925,0.2430697402976365,0.2217353198948291,0.37654660398772677,0.24294609846273596,0.0,1.0,0.21964529331514324,0.056427883517115474,0.16676046689517612,0.3734334145956327,1.0,0.00926081807081646,0.00019436725878970638,0.29045163096030946,0.007565850363900133,0.6925273333461842,5,7
0.05355303810504636,0.09971910112359553,0.08945548833189285,0.3023529411764706,0.6646153846153847,0.8037518037518038,0.8511016346837242,0.8754435770049682,0.6477644492911668,0.1615983026874116,0.9412570021793158,0.850474481813086,0.8357920672981943,0.8986962432814067,0.35089054721948754,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16753582755589852,0.2439451415231979,0.22134579803291468,0.3760811537510338,0.24382175520529292,0.0,1.0,0.21945039953225495,0.056286915174840926,0.16745216793508785,0.37319958040916384,1.0,0.0045819587728962744,0.0004175766705517215,0.22252275159350907,0.019022632734633903,0.7534550802284091,5,7
0.04428424304840378,0.08239700374531836,0.0652549697493518,0.2888235294117648,0.6476923076923078,0.7741702741702742,0.7295664534470504,0.8229240596167495,0.6477644492911668,0.15205091937765203,0.9350460073810833,0.7664858363654837,0.743843811834862,0.8471539124498844,0.29667624124115893,0.7463479712714776,0.0,0.0,0.6112464589235127,0.1672551473661733,0.243556074311837,0.2089784789171293,0.3611212709901276,0.2434325744308229,0.0,1.0,0.20785421945039947,0.056366354775509914,0.16717137241232397,0.3591276960940711,1.0,0.0018062760498561707,0.0010420816224971459,0.09342558920796969,0.04119147503751371,0.8625345780821633,5,7
0.0484037075180227,0.07537453183520607,0.06050129645635266,0.2835294117647059,0.6057692307692308,0.7442279942279942,0.6922530206112296,0.7909865152590491,0.6303162486368593,0.14816124469589814,0.928636777796157,0.7362552654608556,0.7111454645037005,0.8299574249862445,0.2827253759858716,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16749529830436494,0.24384787472035785,0.19330022397507066,0.3416203193860825,0.24372446001167536,0.0,1.0,0.19304229195088668,0.0563259623364718,0.16741162202986112,0.34067483111843305,1.0,0.0050047332100400365,0.004704019280441178,0.09002998711154989,0.1364392424639942,0.7638220179339749,5,7
0.05973223480947476,0.0973782771535581,0.06309420916162489,0.2835294117647059,0.5980769230769232,0.7031024531024531,0.7469793887704336,0.7952448545067423,0.6215921483097055,0.14391796322489392,0.944206400640468,0.7856723332331438,0.7644153485005731,0.8629031053529791,0.2986610063428097,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16810868130518697,0.24462600914307941,0.1849255039439088,0.3309392374985568,0.24450282156061476,0.0,1.0,0.18485675306957705,0.05620065545742514,0.1680252570731424,0.33023004751632007,1.0,0.01093211586353666,0.010590171014058061,0.12871295144296957,0.3119498200752051,0.5378149416042304,5,7
0.05355303810504636,0.08567415730337083,0.07605877268798619,0.2976470588235295,0.6603846153846156,0.7979797979797979,0.8127221037668798,0.8853797019162527,0.6477644492911668,0.15452616690240456,0.9472244455584775,0.831500573149518,0.8146782419011201,0.8841050377140672,0.32782495914856824,0.23902241055410767,0.03471472746230853,0.857411399179479,0.6112464589235127,0.16857627998332858,0.24530687676296092,0.21676891615541924,0.3705863060294876,0.24518388791593682,0.0,1.0,0.21526018320015586,0.05604596776554738,0.16849304789016054,0.36815111562077535,1.0,0.0038564746273589204,0.0001581147132578624,0.7172784502232431,0.017831843152047513,0.26087511728409307,5,5
0.0581874356333677,0.10767790262172286,0.10414866032843564,0.3194117647058824,0.6646153846153847,0.8217893217893217,0.8045486851457001,0.8885734563520228,0.6477644492911668,0.16513437057991515,0.9072759000009998,0.7905403682706375,0.7716601883426448,0.8582513728126534,0.35403998233146455,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16910920939528534,0.245987744382842,0.22611744084136728,0.381759593318426,0.2458649542712591,0.0,1.0,0.22432274410446298,0.05593305896559718,0.16902619628575302,0.37901979484279996,1.0,0.011565535676530304,0.00014400312914996096,0.25994561293347945,0.0036410820332411164,0.7247037662275991,5,7
0.05664263645726059,0.09784644194756556,0.10198789974070877,0.30470588235294116,0.6646153846153847,0.7936507936507936,0.7729211087420043,0.8424414478353442,0.6477644492911668,0.1601838755304102,0.8989923115510714,0.7637596275512366,0.7428686060765634,0.8556264547142577,0.3438221834783442,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16987503077500998,0.2469604124112439,0.22952575713311915,0.38578496740395374,0.24683790620743318,0.0,1.0,0.2277333853050086,0.0557749458056144,0.16979233234570765,0.3830626379194106,1.0,0.005110182182623853,6.864735210894128e-05,0.1933212260965525,0.0015916088175619305,0.7999083355511528,5,7
0.053038105046343986,0.08426966292134838,0.08902333621434749,0.2876470588235295,0.6292307692307693,0.7352092352092352,0.7029140014214641,0.798083747338538,0.6477644492911668,0.15381895332390383,0.8903268202430954,0.7126363109184455,0.6877103969535673,0.8321890483214748,0.31323604035892616,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16974557913578314,0.24676587880556333,0.21628201382802595,0.3699989192810381,0.2466433158201985,0.0,1.0,0.21516273630871183,0.055821664883199784,0.1696628275140882,0.36803322715912107,1.0,0.0016765842671055476,5.4135762559899336e-05,0.09756921082404685,0.0033097417893726035,0.8973903273569152,5,7
0.05046343975283213,0.08801498127340826,0.06957649092480556,0.2876470588235295,0.6292307692307693,0.7438672438672439,0.7306325515280739,0.7909865152590491,0.6303162486368593,0.14851485148514854,0.9290856316718459,0.7623106525903958,0.7395918366093154,0.8490348864036756,0.3013163411139991,0.7463479712714776,0.0,0.0,0.6112464589235127,0.16998573007397488,0.2470576792140844,0.20031161748953166,0.3504184791076985,0.24693520140105052,0.0,1.0,0.20005846813486633,0.05578127244416167,0.1699030771316252,0.34948522489286776,1.0,0.0015759605693728672,0.001099120060489979,0.08172513106872388,0.042576479315638904,0.8730233089857744,5,7
0.0545829042224511,0.0861423220973783,0.07087294727744167,0.2876470588235295,0.5980769230769232,0.7031024531024531,0.7043354655294953,0.7970191625266146,0.6215921483097055,0.1446251768033946,0.9175123377133603,0.7355209163534492,0.7109760355162469,0.8330748080648425,0.29607488726298353,0.7463479712714776,0.0,0.0,0.6112464589235127,0.17075155145369947,0.24803034724248607,0.19115785373454092,0.3389061362745327,0.24790815333722505,0.0,1.0,0.19128824790489188,0.05562405469056393,0.17066921319158004,0.33845199091394645,1.0,0.0031667126065110665,0.0021079351256854664,0.0772545349885075,0.07364656836247452,0.8438242489168215,5,7
0.05200823892893924,0.09925093632958801,0.09420916162489201,0.2976470588235295,0.6507692307692309,0.7886002886002885,0.851457000710732,0.8779276082327893,0.6477644492911668,0.1478076379066478,0.9352696082746839,0.8451212139310592,0.8301436086873091,0.9034531208372079,0.35584728091193746,0.05074428744419805,0.06595116345044312,0.7873335888574864,0.6112464589235127,0.17119555847796325,0.24861394805952708,0.21628201382802612,0.36999891928103823,0.24849192449892976,0.0,1.0,0.2145780549600468,0.055516556800012815,0.17111340266077976,0.36732543169494264,1.0,0.004697850366530004,0.0004103231841987861,0.798740854636518,0.018586451758695822,0.17756452005405726,5,5
0.04788877445932033,0.09644194756554306,0.10069144338807265,0.2976470588235295,0.648846153846154,0.7655122655122655,0.742004264392324,0.8133427963094394,0.6477644492911668,0.15275813295615276,0.8892352136650621,0.7362386461245108,0.7134535873405098,0.8452096878547013,0.3345202540966532,0.999994581178398,0.06925702918265202,0.7819770262821434,0.6112464589235127,0.17195896020087986,0.2495866160879292,0.2220274612912649,0.37689546780902605,0.24946487643510407,0.0,1.0,0.22003508088091986,0.055356874527697233,0.17187711806967612,0.37390082449298984,1.0,0.041460425724201895,0.0018742633714507655,0.678395298596922,0.005030162589461214,0.2732398497179637,5,5
0.053038105046343986,0.08380149812734086,0.08988764044943823,0.2876470588235295,0.6161538461538463,0.7287157287157287,0.6371712864250177,0.7909865152590491,0.6477644492911668,0.15275813295615276,0.8606087855874087,0.6474422027416749,0.6191389561561934,0.7883906750565772,0.29636210309673705,0.999994581178398,0.06925702918265202,0.7819770262821434,0.6112464589235127,0.17279676637064179,0.25065655091917116,0.2285519524783328,0.3846374325678835,0.2505351235648957,0.0,1.0,0.2266614694991229,0.05518014397871231,0.17271526849861543,0.38179477120319066,1.0,0.0406868787273365,0.001586208978687865,0.38291075684568604,0.004679984170736132,0.5701361712775533,5,7
0.054067971163748785,0.08146067415730338,0.09680207433016425,0.2817647058823529,0.6161538461538463,0.7287157287157287,0.6407249466950959,0.7838892831795601,0.6477644492911668,0.150990099009901,0.8518179009650297,0.6429220261196045,0.6148729411334195,0.7975438844040078,0.3035361324242583,0.999994581178398,0.06925702918265202,0.7819770262821434,0.6112464589235127,0.17289778704237474,0.25075381772201166,0.2116077514850521,0.36433180862709136,0.2506324187585133,0.0,1.0,0.21038783862794766,0.05518008958393231,0.1728163306802998,0.36222936421289015,1.0,0.02835682082918581,0.0007879891697929431,0.4326718742987548,0.0025722812525194546,0.5356110344497472,5,7
0.04582904222451084,0.08333333333333334,0.07087294727744167,0.2817647058823529,0.5900000000000001,0.7002164502164502,0.6432125088841507,0.762597586941093,0.6303162486368593,0.14816124469589814,0.8927479432833916,0.6757630478106837,0.6475973480816866,0.7992853651317292,0.2804137642110839,0.999994581178398,0.06925702918265202,0.7819770262821434,0.6112464589235127,0.17298549960166387,0.2508510845248515,0.1975849644561301,0.3470121706479261,0.25072971395213084,0.0,1.0,0.19703761450009744,0.055171608019377844,0.17290407928116355,0.3457075524045012,1.0,0.01703460978611871,0.000874491097477869,0.33176514600334406,0.005030065229734816,0.6452956878833246,5,7
0.061791967044284246,0.10908239700374536,0.09809853068280039,0.29176470588235304,0.745769230769231,0.9386724386724385,0.8990760483297797,1.0,0.7688113413304253,0.16265912305516267,0.9444039053568676,0.8831351562947636,0.871573013347421,0.931184425319589,0.3713365658542507,0.9999784967396749,0.03471472746230853,0.8582327194007492,0.6319830028328612,0.2195378818445285,0.3087248322147651,0.33216476774758974,0.4970206588747986,0.3087176493481222,0.0,1.0,0.3268368739037225,0.04636078725567855,0.21954760452371277,0.4911017936531234,1.0,0.3232752090587272,4.841816527145234e-05,0.6718940983892456,0.0005333501778342745,0.00424892420892167,5,5
0.06127703398558193,0.10393258426966293,0.10025929127052727,0.2935294117647059,0.7538461538461539,0.9393939393939394,0.9225302061122956,1.0,0.8102508178844057,0.17079207920792078,0.9483170154325988,0.9012558819884007,0.8913630764591509,0.9397334563374995,0.37917749601728257,0.9999784967396749,0.03471472746230853,0.8582327194007492,0.6319830028328612,0.2211288061957732,0.3106701682715689,0.35105657805044316,0.5157546422298395,0.3106635532204708,0.0,1.0,0.3456441239524458,0.04607954212273491,0.2211391825945507,0.5098967089067408,1.0,0.3718676613221705,4.2809291267641716e-05,0.6243573508704765,0.00020821908206191422,0.003523959434024019,5,5
0.05664263645726059,0.0936329588014981,0.09334485738980125,0.27647058823529413,0.6915384615384617,0.8567821067821066,0.8088130774697939,0.9460610361958837,0.7666303162486368,0.146039603960396,0.9228762375434589,0.8072320705521038,0.7891284032226589,0.903525913060126,0.34448516299437926,0.7463479712714776,0.03471472746230853,0.8582327194007492,0.6319830028328612,0.21546741417930987,0.3037642252699151,0.263024637257766,0.4240860351302611,0.3037555944736331,0.0,1.0,0.25950107191580574,0.04707056977716029,0.21547546428087302,0.41956572512534224,1.0,0.22404882832060719,0.0006450517540350649,0.5985020790138128,0.006355267634817643,0.17044877327672714,5,5
0.061791967044284246,0.10533707865168537,0.09636992221261889,0.29117647058823537,0.7142307692307693,0.8773448773448773,0.8638948116560057,0.9709013484740951,0.7666303162486368,0.15664780763790664,0.9362901479107513,0.853768587297317,0.8395984435523794,0.9156945294903374,0.36107545129395596,0.7463479712714776,0.0,0.0,0.6319830028328612,0.21779330928597734,0.30658496255228074,0.2815269256987049,0.4443461301611801,0.30657715508853844,0.0,1.0,0.27713895926719934,0.04667263851599654,0.21780231511067225,0.4390111180080705,1.0,0.16979410659070557,0.0003631764067027444,0.7328773333288086,0.0026729844528919694,0.0942923992208914,5,5
0.06076210092687956,0.10486891385767796,0.10069144338807265,0.29470588235294126,0.7534615384615386,0.9538239538239539,0.8777540867093107,1.0,0.806979280261723,0.16407355021216408,0.9350177317523571,0.8610590985717439,0.8476459573519644,0.9187194873328297,0.3688531038493687,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22002665251973968,0.3093084330318059,0.3201869704937189,0.48489832124417587,0.3093014205098269,0.0,1.0,0.31514324693042295,0.04628238495617279,0.22003657603749108,0.47917516815726396,1.0,0.10852219206133337,0.00030652393234204965,0.8655688049164958,0.0005019816199274941,0.025100497469901444,5,5
0.05870236869207007,0.09831460674157302,0.10069144338807265,0.30000000000000004,0.7715384615384616,0.9538239538239539,0.8994314143567875,1.0,0.8113413304252999,0.16796322489391796,0.9413286472754541,0.8803590894994355,0.868614781845863,0.923508868272293,0.37410083640274233,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22153712328211916,0.31115650228576963,0.3359626059012562,0.5008239029489173,0.31115002918855794,0.0,1.0,0.33102709023582155,0.046014701650626016,0.22154766746064028,0.49532971515125307,1.0,0.13031789195807486,0.0002499569065077231,0.8490540437051634,0.00037733694134220664,0.02000077048891178,5,5
0.061791967044284246,0.10533707865168537,0.10371650821089029,0.3094117647058824,0.7715384615384616,0.9747474747474747,0.9431414356787491,1.0,0.8113413304252999,0.17185289957567185,0.9497767350958719,0.9151546363766649,0.9065737739662296,0.933761381397355,0.3876820370738363,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22373417166376203,0.3138799727652952,0.35923653715064763,0.5237270316370028,0.31387429460984617,0.0,1.0,0.35441434418242046,0.045604001087898555,0.2237456186215845,0.5185062043083737,1.0,0.12346473129646986,0.00030137042226805854,0.8639781815887331,0.00017937997201919397,0.012076336720509536,5,5
0.06282183316168899,0.10580524344569289,0.10155574762316338,0.31882352941176473,0.7807692307692309,0.9747474747474747,0.9783226723525231,1.0,0.8113413304252999,0.17291371994342292,0.9614176857410763,0.9481615820962607,0.9426163477940777,0.9398236471994569,0.39364378038207726,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22616774149838442,0.31689524365334076,0.40539487778751554,0.5672722578050075,0.31689044561198665,0.0,1.0,0.40060417072695387,0.04515030400808376,0.2261801884234785,0.5623647768731723,1.0,0.17399504179884545,0.0004853030026939694,0.8183924255580307,9.979757963504608e-05,0.007027432060794563,5,5
0.0473738414006179,0.08988764044943823,0.08297320656871221,0.27647058823529413,0.6915384615384617,0.8571428571428572,0.7686567164179104,0.9460610361958837,0.7906215921483097,0.14674681753889673,0.9233677661184772,0.7822610967597444,0.7617408753366279,0.8824301841611948,0.3241551817768199,0.7463479712714776,0.03471472746230853,0.8582327194007492,0.6319830028328612,0.21554786776817497,0.30386149207275537,0.2509494595384165,0.4105327320900629,0.3038528896672502,0.0,1.0,0.2480023387253946,0.04705689464529618,0.21555595092856175,0.4065835663437251,1.0,0.23165522437356356,0.0003787028778900925,0.4639572304858745,0.006895026902318832,0.29711381536035303,5,5
0.06127703398558193,0.09971910112359553,0.09809853068280039,0.29294117647058826,0.7242307692307693,0.8950216450216449,0.8685145700071074,0.9748048261178142,0.7906215921483097,0.1598302687411598,0.9355001144598063,0.8558632829550558,0.8419272214507494,0.916140243371891,0.36396209430303383,0.7463479712714776,0.0,0.0,0.6319830028328612,0.21779572894278532,0.30658496255228074,0.2608822670172362,0.42170113168840695,0.30657715508853844,0.0,1.0,0.2572597934125901,0.04667374948035363,0.2178047357617305,0.4170548148711813,1.0,0.13212933468597213,0.0003976446323472935,0.7589053870537431,0.00222597460927999,0.10634165901865728,5,5
0.0581874356333677,0.10486891385767796,0.101123595505618,0.29470588235294126,0.7534615384615386,0.9538239538239539,0.8997867803837952,1.0,0.806979280261723,0.16407355021216408,0.9409020663665688,0.8801594801131584,0.8684083298468579,0.9286953227974479,0.37463148882475605,0.7463479712714776,0.0,0.0,0.6319830028328612,0.2197901310667601,0.3090166326232857,0.2990554094848572,0.463015108386581,0.3090095349289744,0.0,1.0,0.29458195283570454,0.046325518975978336,0.21979995739654143,0.4577242172177926,1.0,0.09542124564391709,0.00029393910493868665,0.8725428941722012,0.0006667666048135807,0.031075154474129358,5,5
0.054067971163748785,0.09410112359550563,0.0993949870354365,0.30000000000000004,0.7715384615384616,0.9538239538239539,0.951314854299929,1.0,0.8113413304252999,0.16796322489391796,0.9570403890769406,0.9274271580182941,0.9199262425872734,0.9458140538802159,0.38505352677553756,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22137863576119682,0.3109619686800895,0.32320576492355635,0.4879721072860467,0.31095543880132304,0.0,1.0,0.31865133502241283,0.04604304957424407,0.2213891148163211,0.4827732444422744,1.0,0.10916123813693998,0.0003643322518102236,0.8672467594872804,0.0004953861427416904,0.02273228398122803,5,5
0.05046343975283213,0.1015917602996255,0.09636992221261889,0.3094117647058824,0.7715384615384616,0.9747474747474747,0.9431414356787491,1.0,0.8113413304252999,0.17185289957567185,0.9584987959045288,0.9239433616407052,0.9160866920182995,0.933761381397355,0.37993197403170287,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22349402072557029,0.3135881723567746,0.3487194468789561,0.513461688528401,0.3135824090289937,0.0,1.0,0.3441824205807834,0.04564531710593839,0.2235053690040473,0.5084524240367405,1.0,0.12259183864692087,0.00034324868460873953,0.8617814436469203,0.0002602269938586688,0.015023242027691468,5,5
0.05767250257466533,0.10346441947565546,0.10242005185825415,0.31882352941176473,0.7807692307692309,0.9747474747474747,0.9040511727078892,1.0,0.8113413304252999,0.17291371994342292,0.9405389974824954,0.8823922740789232,0.8708680103644686,0.907945870003324,0.3769934090128941,0.7463479712714776,0.0,0.0,0.6319830028328612,0.2261701611551925,0.316895243653341,0.3961437335670465,0.5587308401542257,0.31689044561198665,0.0,1.0,0.3915416098226465,0.04515145731756802,0.22618260907453677,0.553945821659209,1.0,0.22495062792682835,0.0003218099062817766,0.7668289342157046,0.00010094386949012762,0.007797684081695088,5,5
0.054067971163748785,0.10112359550561797,0.08124459809853071,0.28470588235294125,0.7311538461538464,0.9040404040404039,0.851457000710732,0.9833215046132009,0.7906215921483097,0.14674681753889673,0.9519934857479013,0.8606498047631131,0.8466013495022998,0.9161729937855922,0.34243321821948564,0.7463479712714776,0.03471472746230853,0.8582327194007492,0.6319830028328612,0.21506393640657967,0.30327789125571414,0.24763852371214332,0.4067682503127831,0.3032691185055455,0.0,1.0,0.2447865913077372,0.04713777963888281,0.21507182071690015,0.4029075215768098,1.0,0.12286269523410115,9.053452837749957e-05,0.7612938540285777,0.0036900826746533865,0.11206283353429021,5,5
